175.428791559266813 -41.572163443984827
175.426983028770337 -41.571904054725493
175.426744158310498 -41.571650334922509
175.426567251022306 -41.571462428569575
175.42610827988517 -41.569819337515355
175.424452836039649 -41.568349887855469
175.421423797746456 -41.567512489105688
175.417610954694368 -41.567141639285111
175.402629208140326 -41.567601180244594
175.398044742550667 -41.567997600393028
175.396260094610483 -41.568484785567541
175.396076430323745 -41.568938843141353
175.395806197654224 -41.568978387663755
175.394598190947761 -41.569155153111332
175.392494261882661 -41.569462984850574
175.391081774148915 -41.569041794888285
175.385485496515685 -41.569156929473301
175.384287143258462 -41.569181528764972
175.380127534555442 -41.569857911278
175.37513127699583 -41.570670122678017
175.370564548482776 -41.571412301646703
175.366567179288637 -41.572795706353304
175.366416495937273 -41.572847850834677
175.362120756093731 -41.575128131322479
175.361705862944973 -41.57534834970123
175.361131119967382 -41.576107540049591
175.360064369388027 -41.57988472123747
175.358512879276248 -41.5812671706298
175.35777480758523 -41.583087913296275
175.35799242410522 -41.583533766569793
175.359280051629156 -41.584318527465967
175.36085254210272 -41.585276855280213
175.360879636479638 -41.58602835984972
175.359876820457941 -41.585895610860618
175.359049176717519 -41.585164955680348
175.358199200894205 -41.585182183046534
175.357650345328381 -41.585193303936968
175.35408847282892 -41.586314819948761
175.353532335374581 -41.587528411653643
175.353567567108456 -41.588576902202256
175.350027112362483 -41.590301160365755
175.34653607770494 -41.5933753458757
175.345746060477609 -41.593692948903978
175.341956432193655 -41.59406667844015
175.338400392536613 -41.595340579058337
175.335060635108817 -41.59706038367748
175.33350820072252 -41.598442516009278
175.331437240102133 -41.601102560430775
175.331015123858805 -41.601644716966
175.328647062137975 -41.603518443629476
175.327705587217991 -41.604263341967894
175.323225096243078 -41.607807810843163
175.322438442858441 -41.608125186323598
175.318036542849654 -41.608213178789143
175.316239096610389 -41.60824906059225
175.312665865686739 -41.609072196136871
175.31125992479096 -41.608947137198662
175.310044908443047 -41.608520981802442
175.307060561436117 -41.609030629503927
175.305092106679155 -41.609970323262246
175.295394382284002 -41.613165868386091
175.29260488117194 -41.613522673419368
175.287385148383407 -41.613022224729662
175.285523450019838 -41.611257723021595
175.283326550317355 -41.611300949890492
175.280750487640887 -41.612103544824109
175.278531333143235 -41.61154372403594
175.275934445625126 -41.611747728566961
175.272957230683659 -41.612404925984158
175.272579576068267 -41.611748465141133
175.272529445083535 -41.611661323451159
175.273280780826184 -41.610147105732807
175.272846077316331 -41.609101896769232
175.267543679950847 -41.606202089711289
175.265543602042214 -41.606241181176564
175.264855811276334 -41.60588515737345
175.263305326550949 -41.605082543899911
175.259422638069452 -41.604605321100351
175.256417559234393 -41.604235870194628
175.254864263007875 -41.604044487417418
175.253980838760015 -41.603970220176805
175.24764059063034 -41.603437006451657
175.243646879552898 -41.603662910628628
175.24028858679381 -41.604930011452055
175.236582535456762 -41.607851811219511
175.235552897126411 -41.60697102442883
175.235476035601948 -41.604637483412084
175.235459075232654 -41.604122523148504
175.234429358021544 -41.603237224616848
175.234340722244468 -41.600537196293672
175.233285609999513 -41.598904905000339
175.232788893914147 -41.597560811340756
175.231963768212836 -41.595327917895268
175.231651834379051 -41.591880151900547
175.231229679068235 -41.591284857401767
175.231388874108745 -41.590079554713896
175.232453336526675 -41.588379389302212
175.233101051445857 -41.587344808461005
175.233029294854674 -41.585243254411125
175.232605713248944 -41.584499415000657
175.230352190114019 -41.582890187108219
175.228342176371484 -41.582432014733158
175.227327636908427 -41.582200739646424
175.225673621019979 -41.580579887427177
175.22481531412123 -41.578795121735844
175.224345922899289 -41.576701255327741
175.224319115029289 -41.576407231116391
175.224302262439949 -41.57622125577798
175.224033337704611 -41.573253379058883
175.22279396096036 -41.572074871153937
175.222355354118235 -41.570880957507867
175.222783705488723 -41.565766292754844
175.222324730809191 -41.563973959164727
175.221466600834475 -41.562184656613447
175.220964307173773 -41.559042087682379
175.220747942140747 -41.552588900781636
175.219848018879588 -41.549454004077326
175.217169258884951 -41.547100638406498
175.217121934795557 -41.545597491976778
175.217855040013859 -41.543633644643549
175.217576111047919 -41.541234403276682
175.216956817312365 -41.54064726497807
175.216941637516584 -41.540197231030085
175.215078665543018 -41.538278490285329
175.213066488422101 -41.536907842773807
175.21041319100766 -41.535100333483385
175.209961438185786 -41.534792568789527
175.206288714361193 -41.532290281552264
175.195721180320447 -41.526929399292712
175.19526725537807 -41.525289836337876
175.195968907939147 -41.522268570346412
175.203174432990011 -41.510419440485819
175.20862458435073 -41.499954128457119
175.208515766320886 -41.496650918511207
175.20809818388031 -41.496059940644024
175.20784008568711 -41.494263667360151
175.207410945499817 -41.493366655271295
175.207516253283501 -41.490514162005979
175.208051439296867 -41.488549660763603
175.208489310791634 -41.483587882727171
175.208243092043404 -41.480427417621726
175.207799989647583 -41.474738756129021
175.209732693798657 -41.472747578593371
175.211068637801645 -41.470920838551123
175.211193940328769 -41.468666860481882
175.212157615654917 -41.467594757498453
175.214713865657529 -41.466348173408328
175.216652837810528 -41.464658510740385
175.217747805695126 -41.463401842018293
175.218385176886585 -41.462670960341562
175.220908238804611 -41.454363823499186
175.22060939924711 -41.45136593824185
175.220395565212954 -41.450919735149846
175.219109111643263 -41.448237891342849
175.218265526066119 -41.446901001262383
175.217424511711471 -41.445568122530076
175.216114248098421 -41.442139207088061
175.215981077324216 -41.438084359927643
175.216863273353908 -41.434613536635958
175.216600195194104 -41.432668692112685
175.215959080376763 -41.431329956424975
175.214717557805187 -41.429998189375944
175.210638224454613 -41.42737404588447
175.205367124782015 -41.424772436058909
175.199664278766051 -41.421273667093352
175.182861447622543 -41.413782517814582
175.1786607359671 -41.412298017383442
175.175192639840731 -41.411071546877864
175.164677013813133 -41.406612057417782
175.155608550606502 -41.403777341022852
175.144187729332003 -41.399175591886582
175.142166516699774 -41.398361003385837
175.142013469488461 -41.398299320049667
175.141174971307009 -41.397378464414423
175.140986953563356 -41.39717197497739
175.140418163432912 -41.396547294249991
175.140201328902862 -41.39594790534327
175.141586639521876 -41.395625044487346
175.142074000836971 -41.395238659853845
175.142365542511442 -41.395007294635306
175.142135387018897 -41.394110812798793
175.143005125681753 -41.390041825816304
175.143959076073031 -41.388673209061018
175.144070545129068 -41.385964680331909
175.145024515319477 -41.384596053959292
175.145100427064421 -41.380690340706295
175.145849716085792 -41.379172348852471
175.146154530213693 -41.37616304235771
175.14652312256888 -41.375255483577071
175.146461985788477 -41.373306679698921
175.144850616648654 -41.372733131895501
175.144233632325012 -41.372145621482446
175.144170058182965 -41.370192358016411
175.144560631649625 -41.369887911269672
175.144730727957239 -41.368979555516169
175.144118658985263 -41.368540535121696
175.142914148115409 -41.368265635187598
175.142097556550965 -41.367677238435384
175.141861273936627 -41.366479287704507
175.141048451303931 -41.366043898414453
175.14045109231904 -41.366054925532069
175.140731233506983 -41.368603176733892
175.141148777525871 -41.369198921734785
175.141394608034091 -41.370693951366334
175.140802125932822 -41.37085797505636
175.137879372207323 -41.37224047015679
175.137267134020476 -41.372959859158982
175.136119517493682 -41.374274066749571
175.135354664236644 -41.375160072325968
175.134552818481609 -41.375026192362327
175.135310882004347 -41.373809862310594
175.136665123173657 -41.372433961661876
175.136836664736506 -41.371530092969685
175.136224622447287 -41.371091030046045
175.131036325713467 -41.371037964395484
175.128636759008572 -41.370780366078918
175.122864177666685 -41.371034818252568
175.120883192303779 -41.371521432394267
175.119488724395694 -41.371546865121495
175.119090842074598 -41.371554195799533
175.118332496123827 -41.37277042594291
175.115939032512301 -41.372814118855565
175.111190545131166 -41.373950006614336
175.110440492138537 -41.37546770162978
175.110126743041263 -41.378175417932425
175.108217549778232 -41.380912115653331
175.10627464222847 -41.382600132941981
175.106103832349305 -41.383503853486125
175.106730233208395 -41.384393154850542
175.114152619502988 -41.38576215595473
175.124818645070576 -41.38887252158235
175.134715227406957 -41.392748090607739
175.136744297262226 -41.393908616951386
175.138810194208332 -41.396126688046095
175.140045564360634 -41.397556770560492
175.140041883513732 -41.397660389005495
175.11708235650616 -41.390216447716149
175.111852698149221 -41.388807760512741
175.10339476111082 -41.386106441129506
175.090743783017984 -41.38333166334354
175.087924599764136 -41.382481828000607
175.077891951013925 -41.380405938391675
175.077858128603111 -41.380396643822934
175.072863469457104 -41.378996424056531
175.061453765535816 -41.377207658448718
175.058237136264751 -41.376703703822365
175.044376091180226 -41.37334192210912
175.041197181281632 -41.373699685683022
175.038641116381228 -41.374942511071353
175.037488058061996 -41.376318296392917
175.036351977354087 -41.377358059957828
175.036130494140878 -41.377560768432488
175.034269534787569 -41.379263912277814
175.032636721634844 -41.380758084500492
175.019229876940472 -41.38594602334004
175.016698448254971 -41.387944537770245
175.014233950313098 -41.390334450680669
175.014178156616282 -41.390388553262575
175.012577922595796 -41.390267709903512
175.009367020460331 -41.389571471616513
175.008968997862866 -41.389578333997306
175.00458217845582 -41.389654328847755
174.994271027783867 -41.391633503149919
174.988752321351427 -41.393831294008557
174.98592449490377 -41.396354671281252
174.985834867383886 -41.396434645087254
174.985848474453832 -41.396884754961
174.984891037020674 -41.39825204534467
174.985303879855593 -41.399259884556024
174.985319703594826 -41.399298513066121
174.985169958913019 -41.400953711887411
174.980854692570404 -41.403427696603828
174.977096231006243 -41.404541096648146
174.975731471215198 -41.405618143610724
174.971179865214197 -41.406897969049282
174.969021738598911 -41.408132522248856
174.962749392084305 -41.410564305218237
174.961721668913412 -41.410962664151668
174.95563113755756 -41.414217806476479
174.948597455442268 -41.419294221144305
174.945453197494061 -41.42099511128022
174.942528566747143 -41.423448903969629
174.941572204605023 -41.424815816065689
174.937862724059499 -41.427732811411026
174.928028701940406 -41.432701675637546
174.920389078429849 -41.437781843497362
174.918413318887787 -41.438566562941318
174.917012972997782 -41.43844115003531
174.91337170644249 -41.436695548693358
174.90985108700562 -41.432097444343817
174.908302190286889 -41.428688069826151
174.906872430546713 -41.425540456242004
174.904423767159585 -41.423626379498081
174.903964926021672 -41.422853947739654
174.902746960318865 -41.420803473350766
174.900520209792376 -41.419518789205696
174.899704998605955 -41.419047691490604
174.891860137012003 -41.416775870971442
174.88741766951054 -41.414893933397323
174.876766727828652 -41.412063384563147
174.875755342544636 -41.411629445466026
174.873066464235535 -41.410965656329793
174.868325470094248 -41.409795084386047
174.866667627537822 -41.407570261781629
174.866223757863963 -41.405924837277276
174.865936847217853 -41.402772731567197
174.865286162117656 -41.400833396110187
174.866618627303751 -41.398560397871201
174.872874457591053 -41.393951800818485
174.874601699841463 -41.39152369572362
174.874967884157854 -41.390315446251144
174.874762951881991 -41.38814249148556
174.87468504510764 -41.38731637813266
174.874320110313136 -41.386543650273616
174.873838703337356 -41.385524268317191
174.869982260732485 -41.38131915192772
174.867055239179194 -41.378127027646393
174.864989630082164 -41.37658832230764
174.863444524504786 -41.375437275104048
174.860541164252425 -41.373273759888413
174.859369500200842 -41.37221721085713
174.859039509382939 -41.371919878738318
174.857269129463845 -41.370322672661267
174.855996050808614 -41.367488023546635
174.854559266627291 -41.366011464437399
174.853999418118093 -41.365700207641268
174.852466674229277 -41.364848024342251
174.851929888245536 -41.364549498236087
174.85092374591278 -41.364268337685495
174.849907295935736 -41.363532569802153
174.849245825511474 -41.361138446530916
174.849174884795332 -41.361074600298764
174.847608622102541 -41.359664929007373
174.84835851385202 -41.357847242784501
174.851459995854299 -41.354645447439381
174.851498433406249 -41.354217903311906
174.851859028628127 -41.350206753415343
174.851919734386399 -41.349531442465349
174.852875674484949 -41.348165173438218
174.854048566912013 -41.347245753099138
174.855766682983756 -41.344516296865351
174.856511965183074 -41.34254995260445
174.857664113047804 -41.34102738764966
174.857757080842475 -41.337121655370332
174.859889444394781 -41.33498438619754
174.861219071721649 -41.332562801578561
174.86436980791558 -41.331161181365893
174.866310809742856 -41.329324067520119
174.868659213556214 -41.327786664475639
174.870001020107395 -41.325810541031188
174.87046972776443 -41.321151157646391
174.871026418306229 -41.319638045094422
174.872395589386741 -41.318715245392895
174.874355144926 -41.318125102369315
174.877135868058019 -41.317287580197501
174.878395513434413 -41.316296148081726
174.879087035877035 -41.315751851498945
174.880999703142038 -41.312870159320816
174.882873365702551 -41.310716765839508
174.883122046347125 -41.310430945397634
174.883783070024577 -41.308439247531126
174.884225011435461 -41.30710758954524
174.88629085637308 -41.305768056240495
174.887551894281273 -41.304950330602594
174.888897098647249 -41.303127108927761
174.89192860567843 -41.297520501040019
174.892643059892038 -41.294658215398478
174.892732398127521 -41.293572417701277
174.892791765917508 -41.292849936394731
174.893544151564953 -41.291189498085807
174.895682480755454 -41.289348639671928
174.900101857683239 -41.286332313964706
174.901543682635889 -41.285348140011536
174.905430942657972 -41.281983307918033
174.905360816649903 -41.279431012913001
174.904211722978545 -41.27822547302469
174.903104022249693 -41.277063305028136
174.903477779665252 -41.276156501882639
174.904513735056298 -41.275158773912814
174.905223635571161 -41.274475046662033
174.906336849516038 -41.27160156519296
174.907490989147561 -41.270231553411747
174.907489343503102 -41.270168273257596
174.907446112346861 -41.268565141227455
174.907442502831742 -41.268431021674509
174.906828623145202 -41.267842159801866
174.906997505177316 -41.266785648055901
174.909130479684165 -41.264800541855472
174.908881416308589 -41.262998743662706
174.907599051499375 -41.26141791566554
174.907439427487077 -41.261221133520365
174.908018583876725 -41.26061267876878
174.911186553355719 -41.259956939144018
174.911535922451662 -41.258298477654712
174.910694876527032 -41.256664105548516
174.91045217468718 -41.256488617273007
174.908052128621392 -41.254753157259898
174.904634796971123 -41.253458415849693
174.90283127569495 -41.253362217953303
174.902441423610071 -41.253341419904139
174.902035584964807 -41.253050860609754
174.902218657113025 -41.252444386429275
174.905355913654262 -41.250740012203181
174.905730410264965 -41.249986277732106
174.90391076005244 -41.248962404988525
174.899884402612116 -41.247227233663772
174.89906600397947 -41.246488611551229
174.899031487800471 -41.245286694715894
174.90093688858974 -41.242251682496956
174.901301249085066 -41.241022555286477
174.901180386393918 -41.236690445839429
174.900471301996873 -41.233637374900425
174.900467759655299 -41.233622122032372
174.899294170667588 -41.23326730109482
174.899230561544897 -41.233268344888614
174.898298476709158 -41.233283635798912
174.898209648655808 -41.233389563112787
174.897915483265422 -41.233740220411555
174.899034851763105 -41.238229851009294
174.898529290788559 -41.238899654025175
174.897964061457913 -41.238999461010174
174.897267554479726 -41.239010853536165
174.89318480893499 -41.235321842354487
174.88996115408716 -41.233870377282088
174.879722574902786 -41.230582928564694
174.869260322353597 -41.226397562717672
174.8616681283834 -41.225164382140747
174.85967617482217 -41.225047810054207
174.856505079891662 -41.225549086691558
174.843100973465539 -41.230118065364138
174.840567052675539 -41.23195978405564
174.835865989447996 -41.234736482992211
174.827471266577874 -41.24072818105207
174.82119744810953 -41.244281193942733
174.817060407580243 -41.245845798138944
174.813537424653759 -41.248004124091551
174.808076052982699 -41.252295752891172
174.805131315216926 -41.253845787148755
174.801806600260534 -41.255996142647476
174.800230401918611 -41.256624168866885
174.796276259957011 -41.257586217457714
174.793732244706376 -41.259278385918549
174.793156083866819 -41.260034903082051
174.793577932337541 -41.260933554476473
174.792998112985515 -41.261690037685149
174.790824611978252 -41.262174056673032
174.790590199225505 -41.262420849871916
174.786000926227302 -41.265689076381676
174.78974846800989 -41.278822333562381
174.786548511074699 -41.279474332125687
174.785479641537876 -41.279860050457508
174.784834063523476 -41.280091596749145
174.783852540544757 -41.28052916724674
174.783130590470051 -41.280852752150636
174.782347013562287 -41.28128183954945
174.7816419660696 -41.281698899502715
174.780886067080701 -41.282002373566975
174.780066781008259 -41.282614807505432
174.779489628836814 -41.283481946713891
174.779749870584055 -41.28582598770042
174.779587444759215 -41.285026929823921
174.780087670228568 -41.288341730908421
174.782916671442791 -41.289807780352191
174.784747103384262 -41.290422662319351
174.785659931446844 -41.290530164945011
174.788619516946255 -41.290506988881447
174.79029237285738 -41.290722501395898
174.791981613015793 -41.291144047474845
174.794371167003789 -41.291106994462844
174.795552613620544 -41.290638388814379
174.801423577957991 -41.286642811025771
174.803400854175095 -41.286161755222508
174.803942620231538 -41.291561798105683
174.803167550504838 -41.292474481274475
174.803001029518072 -41.293679486268992
174.804832615177077 -41.295150528341217
174.805100847970436 -41.297750653831834
174.805365790113569 -41.300318641331778
174.805637421461171 -41.302951217178681
174.802686171988285 -41.304348198821963
174.800737013111842 -41.305878106529192
174.798967132496585 -41.306806233222709
174.798804590356525 -41.308159755927278
174.796896786478015 -41.311346115062584
174.797534660424986 -41.312835811738623
174.800981836004382 -41.315186966248788
174.803603418702494 -41.316348567368642
174.80679637099044 -41.316600515285188
174.808178661597339 -41.316128626263065
174.810527885374825 -41.314587797617207
174.811471282773141 -41.312623116653242
174.812188724677043 -41.309608272324738
174.814638994864225 -41.30446318361917
174.8171799179066 -41.302617516977207
174.81734325064545 -41.301263956483659
174.816717449694522 -41.300224535207384
174.817100683786521 -41.299615036409584
174.819846746593953 -41.298072343055381
174.820025384069794 -41.29731748160232
174.821394742514769 -41.296395281854807
174.821314250182411 -41.293392822055374
174.820862237317129 -41.291296955152909
174.822223163287276 -41.290073109335033
174.8241333967363 -41.287039290597704
174.824479381654328 -41.285083965888106
174.825463951978065 -41.28476667337852
174.828936817986857 -41.28801731032145
174.830947329528954 -41.288737647996498
174.833738452244717 -41.288842066109346
174.833947394794535 -41.289140415751952
174.832410780473111 -41.290649713042583
174.83239560838993 -41.290664614960271
174.832452950253526 -41.290878056640423
174.832837744867589 -41.292310325112382
174.835668525261354 -41.293918226035537
174.836311382938447 -41.295560719541413
174.835545087881627 -41.296775247248995
174.832982139648124 -41.297716542441506
174.832215018160696 -41.298777970433335
174.831869432117628 -41.300737809792672
174.830930997517072 -41.302855759780748
174.831391642802203 -41.305248709855299
174.832421930089424 -41.306434789365674
174.832660750664246 -41.307935055206677
174.831297176009031 -41.309154561469271
174.830528841287531 -41.310220409000216
174.830203867383545 -41.312927533885841
174.827867658448696 -41.314918821531926
174.827917681101525 -41.316719359863974
174.828544462491607 -41.317911880657363
174.836456758981114 -41.323195088533545
174.837427224052561 -41.324695314355182
174.837705292889666 -41.325125161645886
174.837973605214728 -41.327674236687912
174.837415983632241 -41.329187206150408
174.83726556891628 -41.330990845673675
174.835053053162483 -41.330273851589673
174.833854603925516 -41.330144281478397
174.831675530020533 -41.330629075492425
174.829338627965512 -41.332615898686456
174.826164546125369 -41.33311631387771
174.825619177570502 -41.335079296308237
174.824240673820213 -41.335700012161496
174.824475166918376 -41.337047267253233
174.824095339141991 -41.337656643717239
174.824125861088959 -41.338827344649317
174.824154021280947 -41.339907394575803
174.82361096465786 -41.340622017325764
174.822422225727223 -41.342186248606083
174.821252609609957 -41.343105296797319
174.820493808516687 -41.3446212773108
174.819900568172955 -41.344779159584135
174.819290855401135 -41.344338448231142
174.819060571748651 -41.343139704313188
174.818658654414747 -41.34299738084956
174.817457633016062 -41.342867681667691
174.816279647686656 -41.343485044750842
174.815286257329063 -41.343649219372978
174.814479467511291 -41.343211591440543
174.812482879485543 -41.343094203862194
174.811442445060464 -41.342466672942678
174.811267609872743 -41.342361220151403
174.81027010788597 -41.342376828918404
174.809685214577854 -41.342836294420202
174.809745644198927 -41.345107852473625
174.809757184156751 -41.345541610939037
174.808757955596292 -41.345404054078656
174.808735589757987 -41.34458998840465
174.808679677201638 -41.342554751240812
174.808694529587342 -41.342533552676336
174.809639859391211 -41.341184267141578
174.809701840514009 -41.340374617870602
174.809789302422161 -41.339232090915424
174.808955516985179 -41.337894138568878
174.806135866110168 -41.336735777211594
174.804916780764842 -41.335854107144407
174.804499568411643 -41.335108618402863
174.804253622450176 -41.333459732050187
174.804629154423139 -41.332553222252812
174.804562740377236 -41.330000989128116
174.803544880153311 -41.32926473448525
174.800538559257575 -41.328559513626772
174.798542436207299 -41.328441874208792
174.796363231290883 -41.328926002079463
174.793627700365136 -41.330922830040258
174.793635751928093 -41.331219879913448
174.792469007783041 -41.332239044603057
174.791882809410083 -41.332751079538639
174.791117631276649 -41.333965292598513
174.791749178382389 -41.335306526541473
174.792003513797852 -41.337405575276016
174.793242764470818 -41.339034598726407
174.792875410332044 -41.340242621508175
174.791095807457452 -41.34072042319648
174.790903414282354 -41.34102518568092
174.790952363847367 -41.342825664023003
174.791561876304485 -41.343266529844371
174.792013276813151 -41.345362597130809
174.791649414948381 -41.346570560667544
174.790859598525287 -41.346884444384052
174.790442568358003 -41.346138902662645
174.788037494696482 -41.3457256792761
174.787632719080278 -41.345430201515164
174.787390698285037 -41.343781309056403
174.785287898812129 -41.342477209497389
174.782337348340263 -41.342921618811118
174.781762564065303 -41.344247186829371
174.778609195802488 -41.345724037766367
174.776929899304548 -41.34540571239765
174.775160697614695 -41.344458378094053
174.774442270054777 -41.344212004933752
174.773398391560903 -41.343854012189098
174.771281254190257 -41.344228646278964
174.769714813568072 -41.345396335028497
174.767426023504612 -41.348062958066834
174.763968846533686 -41.34817065386116
174.763822325430482 -41.348175215892581
174.760520254106183 -41.348277978480183
174.759427215037022 -41.347092219075847
174.759398692981449 -41.345890265696276
174.758533977203882 -41.344701095495765
174.755597566212458 -41.345774165352225
174.753952440398848 -41.346827573036812
174.752615342022864 -41.348049257673601
174.751039112835116 -41.348816105743012
174.749271958733146 -41.347982708656069
174.748622070897341 -41.346867642993324
174.74847926688912 -41.346621176334175
174.746643406979359 -41.34607515148069
174.743459739335009 -41.346350101683832
174.741722220084739 -41.346718439458371
174.739848765059548 -41.347775102505949
174.738587831986365 -41.348995473307852
174.73698802218658 -41.348789820731845
174.733420984977698 -41.348898188873562
174.731620754514921 -41.349839247486756
174.730159402619876 -41.352263942899896
174.728441567214844 -41.353433438586563
174.727407328136536 -41.354650281268128
174.726473259424239 -41.356276840854818
174.726194912708024 -41.356761528912585
174.72594876119885 -41.357190148755755
174.724299626921493 -41.358072092703956
174.722697119551299 -41.358283132081809
174.720891554412844 -41.35852088452355
174.720842409255454 -41.358538578164541
174.719234900734477 -41.359117309848813
174.71610085043551 -41.361508094773576
174.714494558718542 -41.361015858139083
174.713326909521271 -41.359829871360496
174.712608578900415 -41.358409350110193
174.711061055119842 -41.357228993430972
174.70588286708778 -41.356672181457853
174.704275288020284 -41.356123086293159
174.702423176996717 -41.35494613282961
174.701027361317472 -41.353706660778627
174.699978757650314 -41.351145370511873
174.69676129057342 -41.349988399084054
174.695870286983592 -41.347596746825396
174.695568412634429 -41.347282304294026
174.694623725242565 -41.346298260655729
174.692930918645914 -41.345348530739948
174.691179676561546 -41.345143567086623
174.689363950185992 -41.345455530573936
174.687632168397016 -41.346109174236972
174.684168879117578 -41.347416241625211
174.682399757933098 -41.346468283796582
174.681123537320332 -41.343852508551073
174.67795060762765 -41.341320946687972
174.676800985227572 -41.340678638898012
174.675950335708706 -41.340203355052246
174.674273087294466 -41.339940321270568
174.673084104268668 -41.340117796236477
174.672299127007506 -41.340234959567034
174.669202852673266 -41.34069704403791
174.665837628249932 -41.339655712519843
174.663862735613094 -41.339625572103081
174.662275175065673 -41.339933898455882
174.661088252108101 -41.341151456763349
174.659406686731415 -41.340717076015892
174.659378550173415 -41.339457538537637
174.655959494535551 -41.3361272528117
174.656084610190504 -41.334924042764769
174.655751970355709 -41.333668885071255
174.654507901675743 -41.332426654678315
174.650046587272925 -41.329911748498887
174.649107350841547 -41.328665176647661
174.648327229659941 -41.326337028247721
174.648209899250361 -41.325986858536247
174.646667977861568 -41.324751127603143
174.646664028485333 -41.324747962397502
174.643226416138816 -41.323821366080416
174.641386290298328 -41.323045065391597
174.639765898951168 -41.321922407413865
174.638899088879469 -41.320502623547519
174.637277024814779 -41.319265584503697
174.635664097146332 -41.318485958059178
174.634574959665571 -41.317298038109911
174.632648404034569 -41.316007622349375
174.631708422809709 -41.314760913931124
174.631251623745925 -41.313127717948717
174.63030487855508 -41.309742532538642
174.630276077439703 -41.308483889220824
174.630901263763974 -41.305899202632418
174.630188090370098 -41.304592530213363
174.628565255970585 -41.303297738769579
174.629443265184364 -41.301855244226047
174.629476165775941 -41.301111738135916
174.631233141762976 -41.299026214822533
174.631867270579647 -41.298273467965316
174.630745589756884 -41.29565580995164
174.629577794013244 -41.294354671490041
174.629011194169578 -41.294220385478539
174.628250428201312 -41.294040076156612
174.62797534374468 -41.293975526122004
174.625047544931562 -41.295388256867199
174.62345219537707 -41.295295412258554
174.620225391701979 -41.296940977002428
174.618441284762923 -41.2951899312636
174.617957905503175 -41.293937582527569
174.615322585169224 -41.291511152258273
174.614656231073383 -41.288829304622567
174.613160057886347 -41.286387825040649
174.613032413792695 -41.284100148350156
174.613635000576835 -41.282273466962849
174.613886041976997 -41.28151243050295
174.615497631543036 -41.278972695026766
174.61462490622884 -41.277267322468603
174.616068995459898 -41.273985082199708
174.617633655181578 -41.272705033613704
174.618739438620537 -41.271259322967275
174.620626379065072 -41.267455679611317
174.621411805046193 -41.265270507393872
174.621736648341965 -41.262804453427655
174.62258286086535 -41.259988929646113
174.624072117711364 -41.258766590255085
174.624462405018875 -41.258519518414218
174.627213358835462 -41.256777934468232
174.628596951816576 -41.254935948783142
174.630601121948189 -41.252267576122634
174.632173779161263 -41.251387961445026
174.634559917483358 -41.24958181512357
174.637512879064019 -41.246050112612956
174.638710247763356 -41.245346851841624
174.639233733406002 -41.244863090872066
174.640344402914309 -41.243836673368435
174.641602119427546 -41.242445400323788
174.64277287067128 -41.240420430996899
174.643936845757395 -41.238407049632926
174.645664923913955 -41.237753771868874
174.648971419845026 -41.239770164316965
174.649026672168674 -41.239840221961757
174.649909153206465 -41.240959146641785
174.650133507093187 -41.241515463414537
174.650391287767036 -41.242154653793392
174.650267489997532 -41.243358756836678
174.651130417791506 -41.244606526013008
174.651565534605794 -41.244253571279579
174.655001255502697 -41.241461953528564
174.655801560221931 -41.24002027666679
174.657370415163427 -41.238968367603945
174.658687853464585 -41.24020953588245
174.659483142856345 -41.241801237564921
174.660856409715251 -41.24265931111902
174.66109797958029 -41.242810249808677
174.660927245250718 -41.245273291911232
174.662247801221696 -41.246629642944008
174.663849267280398 -41.247008332079062
174.664212463668321 -41.246696894229295
174.664945991281144 -41.246068385153954
174.66541088236346 -41.245670043616393
174.666215372899359 -41.244400240877624
174.667943089022003 -41.243688999284601
174.669429775029471 -41.242409377262973
174.670311825329833 -41.241195155674696
174.672036597668097 -41.240369615474634
174.674335652115218 -41.238105441258256
174.675719085391705 -41.235682457557225
174.677609653432881 -41.235427171771228
174.68110773948564 -41.23589431797874
174.682758840966756 -41.235183973436378
174.685900103892862 -41.233308990691327
174.687559836893683 -41.232942552017839
174.689201657729484 -41.231831505677313
174.68889725956663 -41.231778336593194
174.690728204935795 -41.229063131556821
174.691737708309205 -41.226684241494382
174.691950042579037 -41.226183854522262
174.692503861539592 -41.223262652980004
174.692961975821873 -41.220846078302799
174.694535884664788 -41.220080055638746
174.699888961294221 -41.218859416189744
174.701537959976832 -41.218092189282132
174.703025986868795 -41.21686965895033
174.703525049736555 -41.215545576044683
174.705128841323443 -41.216038030598874
174.705309247751785 -41.217295412627379
174.705869972287104 -41.218546258712372
174.709136395448667 -41.218843893896207
174.712592748810494 -41.219679042140434
174.712719462846735 -41.219709657274691
174.714398912647198 -41.219017350024878
174.714446108176304 -41.218997735582128
174.714445607249132 -41.218989028117868
174.714317828357309 -41.216767806467629
174.714738756611354 -41.215387113971083
174.715540121334925 -41.214002642447099
174.71702668603541 -41.212779053073774
174.717251007182028 -41.212309407562387
174.717604646391493 -41.211569003768737
174.717843488369851 -41.208875126837889
174.720130952330919 -41.206266109506494
174.720321803073801 -41.205315489161876
174.72064523096688 -41.203704448643862
174.720672484237383 -41.203568692835589
174.721464225299201 -41.201781245569762
174.723045389271562 -41.198211287933184
174.724873988800312 -41.195494580192033
174.726359659727052 -41.194214237833833
174.726517106900275 -41.193841573964455
174.726558934155776 -41.193742571721906
174.728094469936025 -41.190107855641301
174.729011679515423 -41.187936564969043
